image,pixel,category
183662,882,3
183663,642,2
183664,624,2
183665,552,1
183666,729,2
183667,753,2
183668,675,2
183669,741,2
183670,0,0
183671,876,3
183672,783,2
183673,681,2
183674,771,2
183675,783,2
183676,909,3
183677,864,3
183678,783,2
183679,741,2
183680,990,3
183681,798,3
183682,735,2
183683,714,2
183684,723,2
183685,783,2
183686,810,3
183687,690,2
183688,675,2
183689,660,2
183690,939,3
183691,873,3
183692,882,3
183693,747,2
183694,678,2
183695,669,2
183696,732,2
183697,810,3
183698,759,2
183699,612,1
183700,684,2
183701,792,3
183702,795,3
183703,807,3
183704,795,3
183705,708,2
183706,675,2
183707,804,3
183708,894,3
183709,738,2
183710,744,2
183711,933,3
183712,771,2
183713,930,3
183714,996,3
183715,783,2
183716,735,2
183717,672,2
183718,762,2
183719,708,2
183720,687,2
183721,735,2
183722,0,0
183723,903,3
183724,864,3
183725,687,2
183726,720,2
183727,768,2
183728,606,1
183729,882,3
183730,690,2
183731,771,2
183732,867,3
183733,816,3
183734,843,3
183735,765,2
183736,825,3
183737,855,3
183738,723,2
183739,696,2
183740,684,2
183741,633,2
183742,885,3
183743,714,2
183744,714,2
183745,825,3
183746,804,3
183747,756,2
183748,468,1
183749,699,2
183750,735,2
183751,771,2
183752,966,3
183753,603,1
183754,861,3
183755,675,2
183756,996,3
183757,867,3
183758,819,3
183759,753,2
183760,663,2
183761,807,3
183762,714,2
183763,669,2
183764,777,2
183765,897,3
183766,624,2
183767,666,2
183768,717,2
183769,576,1
183770,600,1
183771,807,3
183772,645,2
183773,666,2
183774,825,3
183775,726,2
183776,780,2
183777,708,2
183778,852,3
183779,645,2
183780,942,3
183781,837,3
183782,708,2
183783,786,2
183784,858,3
183785,801,3
183786,672,2
183787,738,2
183788,789,2
183789,777,2
183790,708,2
183791,0,0
183792,666,2
183793,885,3
183794,831,3
183795,612,1
183796,741,2
183797,645,2
183798,891,3
183799,636,2
183800,726,2
183801,837,3
183802,747,2
183803,702,2
183804,585,1
183805,738,2
183806,669,2
183807,825,3
183808,690,2
183809,600,1
183810,786,2
183811,804,3
183812,873,3
183813,759,2
183814,840,3
183815,711,2
183816,879,3
183817,813,3
183818,666,2
183819,642,2
183820,702,2
183821,684,2
183822,570,1
183823,750,2
183824,738,2
183825,762,2
183826,624,2
183827,774,2
183828,735,2
183829,558,1
183830,687,2
183831,846,3
183832,1059,3
183833,825,3
183834,771,2
183835,783,2
183836,615,1
183837,672,2
183838,633,2
183839,819,3
183840,594,1
183841,723,2
183842,687,2
183843,609,1
183844,924,3
183845,744,2
183846,714,2
183847,681,2
183848,903,3
183849,729,2
183850,771,2
183851,705,2
183852,690,2
183853,639,2
183854,0,0
183855,918,3
183856,756,2
183857,810,3
183858,894,3
183859,789,2
183860,792,3
183861,801,3
183862,741,2
183863,759,2
183864,735,2
183865,885,3
183866,771,2
183867,573,1
183868,786,2
183869,795,3
183870,891,3
183871,714,2
183872,735,2
183873,759,2
183874,777,2
183875,831,3
183876,789,2
183877,699,2
183878,765,2
183879,807,3
183880,990,3
183881,876,3
183882,753,2
183883,750,2
183884,876,3
183885,717,2
183886,807,3
183887,663,2
183888,759,2
183889,609,1
183890,684,2
183891,762,2
183892,552,1
183893,747,2
183894,717,2
183895,927,3
183896,840,3
183897,795,3
183898,675,2
183899,888,3
183900,825,3
183901,777,2
183902,537,1
183903,669,2
183904,849,3
183905,825,3
183906,831,3
183907,735,2
183908,867,3
183909,744,2
183910,813,3
183911,840,3
183912,693,2
183913,642,2
183914,732,2
183915,792,3
183916,723,2
183917,0,0
183918,633,2
183919,534,1
183920,672,2
183921,741,2
183922,549,1
183923,801,3
183924,750,2
183925,801,3
183926,696,2
183927,810,3
183928,870,3
183929,684,2
183930,702,2
183931,639,2
183932,1023,3
183933,903,3
183934,945,3
183935,669,2
183936,972,3
183937,720,2
183938,795,3
183939,714,2
183940,735,2
183941,753,2
183942,873,3
183943,1113,3
183944,606,1
183945,894,3
183946,585,1
183947,777,2
183948,702,2
183949,765,2
183950,681,2
183951,711,2
183952,747,2
183953,756,2
183954,792,3
183955,618,2
183956,744,2
183957,834,3
183958,714,2
183959,786,2
183960,723,2
183961,822,3
183962,813,3
183963,726,2
183964,828,3
183965,873,3
183966,972,3
183967,1230,3
183968,738,2
183969,711,2
183970,621,2
183971,876,3
183972,780,2
183973,858,3
183974,852,3
183975,834,3
183976,795,3
183977,714,2
183978,675,2
183979,711,2
183980,0,0
183981,834,3
183982,684,2
183983,879,3
183984,723,2
183985,732,2
183986,717,2
183987,819,3
183988,807,3
183989,741,2
183990,759,2
183991,480,1
183992,738,2
183993,576,1
183994,879,3
183995,756,2
183996,810,3
183997,696,2
183998,747,2
183999,942,3
184000,765,2
184001,648,2
184002,768,2
184003,741,2
184004,591,1
184005,795,3
184006,915,3
184007,828,3
184008,777,2
184009,957,3
184010,1206,3
184011,825,3
184012,879,3
184013,891,3
184014,804,3
184015,660,2
184016,753,2
184017,708,2
184018,633,2
184019,756,2
184020,786,2
184021,693,2
184022,633,2
184023,732,2
184024,684,2
184025,780,2
184026,732,2
184027,696,2
184028,879,3
184029,609,1
184030,996,3
184031,813,3
184032,882,3
184033,822,3
184034,747,2
184035,753,2
184036,561,1
184037,603,1
184038,885,3
184039,762,2
184040,657,2
184041,735,2
184042,615,1
184043,0,0
184044,675,2
184045,930,3
184046,768,2
184047,627,2
184048,663,2
184049,654,2
184050,684,2
184051,846,3
184052,705,2
184053,621,2
184054,831,3
184055,738,2
184056,561,1
184057,789,2
184058,903,3
184059,750,2
184060,759,2
184061,945,3
184062,870,3
184063,747,2
184064,627,2
184065,768,2
184066,774,2
184067,672,2
184068,777,2
184069,606,1
184070,771,2
184071,618,2
184072,636,2
184073,672,2
184074,720,2
184075,744,2
184076,600,1
184077,786,2
184078,723,2
184079,639,2
184080,852,3
184081,633,2
184082,867,3
184083,816,3
184084,714,2
184085,705,2
184086,798,3
184087,897,3
184088,843,3
184089,663,2
184090,792,3
184091,699,2
184092,576,1
184093,729,2
184094,741,2
184095,561,1
184096,624,2
184097,732,2
184098,771,2
184099,1044,3
184100,684,2
184101,666,2
184102,699,2
184103,687,2
184104,747,2
184105,669,2
184106,0,0
184107,870,3
184108,978,3
184109,741,2
184110,732,2
184111,777,2
184112,894,3
184113,780,2
184114,861,3
184115,906,3
184116,723,2
184117,756,2
184118,687,2
184119,690,2
184120,519,1
184121,762,2
184122,765,2
184123,825,3
184124,726,2
184125,1023,3
184126,735,2
184127,852,3
184128,711,2
184129,660,2
184130,798,3
184131,810,3
184132,777,2
184133,765,2
184134,843,3
184135,903,3
184136,849,3
184137,996,3
184138,882,3
184139,690,2
184140,888,3
184141,717,2
184142,738,2
184143,771,2
184144,627,2
184145,861,3
184146,819,3
184147,1029,3
184148,1137,3
184149,999,3
184150,1026,3
184151,933,3
184152,858,3
184153,753,2
184154,786,2
184155,702,2
184156,753,2
184157,864,3
184158,822,3
184159,960,3
184160,699,2
184161,759,2
184162,708,2
184163,570,1
184164,648,2
184165,729,2
184166,0,0
184167,504,1
184168,789,2
184169,684,2
184170,648,2
184171,756,2
184172,774,2
184173,822,3
184174,741,2
184175,768,2
184176,594,1
184177,966,3
184178,717,2
184179,603,1
184180,843,3
184181,726,2
184182,0,0
184183,828,3
184184,798,3
184185,942,3
184186,735,2
184187,699,2
184188,756,2
184189,843,3
184190,816,3
184191,798,3
184192,648,2
184193,738,2
184194,837,3
184195,513,1
184196,642,2
184197,762,2
184198,0,0
184199,819,3
184200,774,2
184201,855,3
184202,795,3
184203,885,3
184204,741,2
184205,879,3
184206,618,2
184207,846,3
184208,591,1
184209,798,3
184210,900,3
184211,672,2
184212,936,3
184213,831,3
184214,0,0
184215,906,3
184216,813,3
184217,747,2
184218,723,2
184219,717,2
184220,846,3
184221,774,2
184222,933,3
184223,828,3
184224,720,2
184225,792,3
184226,696,2
184227,459,1
184228,672,2
184229,762,2
184230,0,0
184231,609,1
184232,660,2
184233,831,3
184234,708,2
184235,936,3
184236,822,3
184237,843,3
184238,714,2
184239,972,3
184240,585,1
184241,618,2
184242,636,2
184243,426,1
184244,831,3
184245,744,2
184246,0,0
184247,600,1
184248,954,3
184249,774,2
184250,981,3
184251,654,2
184252,786,2
184253,747,2
184254,672,2
184255,825,3
184256,696,2
184257,630,2
184258,645,2
184259,546,1
184260,936,3
184261,747,2
184262,0,0
184263,909,3
184264,675,2
184265,852,3
184266,831,3
184267,1089,3
184268,894,3
184269,588,1
184270,708,2
184271,699,2
184272,615,1
184273,753,2
184274,738,2
184275,576,1
184276,729,2
184277,810,3
184278,0,0
184279,774,2
184280,879,3
184281,912,3
184282,846,3
184283,678,2
184284,708,2
184285,909,3
184286,804,3
184287,864,3
184288,771,2
184289,759,2
184290,633,2
184291,492,1
184292,810,3
184293,987,3
184294,0,0
184295,855,3
184296,774,2
184297,696,2
184298,777,2
184299,774,2
184300,600,1
184301,900,3
184302,813,3
184303,738,2
184304,558,1
184305,465,1
184306,687,2
184307,441,1
184308,648,2
184309,678,2
184310,0,0
184311,720,2
184312,771,2
184313,774,2
184314,819,3
184315,651,2
184316,759,2
184317,774,2
184318,705,2
184319,915,3
184320,663,2
184321,633,2
184322,690,2
184323,597,1
184324,891,3
184325,852,3
184326,0,0
184327,804,3
184328,585,1
184329,930,3
184330,585,1
184331,969,3
184332,774,2
184333,804,3
184334,597,1
184335,753,2
184336,636,2
184337,948,3
184338,738,2
184339,525,1
184340,825,3
184341,759,2
184342,0,0
184343,807,3
184344,960,3
184345,903,3
184346,975,3
184347,876,3
184348,861,3
184349,1008,3
184350,1167,3
184351,795,3
184352,783,2
184353,924,3
184354,837,3
184355,678,2
184356,957,3
184357,945,3
184358,0,0
184359,1143,3
184360,933,3
184361,972,3
184362,675,2
184363,366,1
184364,441,1
184365,396,1
184366,342,1
184367,405,1
184368,384,1
184369,399,1
184370,369,1
184371,405,1
184372,333,1
184373,414,1
184374,483,1
184375,504,1
184376,351,1
184377,378,1
184378,423,1
184379,393,1
184380,441,1
184381,363,1
184382,375,1
184383,474,1
184384,390,1
184385,432,1
184386,327,1
184387,330,1
184388,438,1
184389,345,1
184390,342,1
184391,426,1
184392,414,1
184393,510,1
184394,321,1
184395,369,1
184396,369,1
184397,303,1
184398,357,1
184399,402,1
184400,414,1
184401,510,1
184402,381,1
184403,417,1
184404,381,1
184405,396,1
184406,327,1
184407,474,1
184408,387,1
184409,372,1
184410,417,1
184411,414,1
184412,483,1
184413,423,1
184414,387,1
184415,411,1
184416,360,1
184417,297,1
184418,399,1
184419,363,1
184420,414,1
184421,252,1
184422,363,1
184423,291,1
184424,441,1
184425,363,1
184426,351,1
184427,423,1
184428,417,1
184429,0,0
184430,312,1
184431,336,1
184432,291,1
184433,240,1
184434,333,1
184435,264,1
184436,237,1
184437,291,1
184438,369,1
184439,480,1
184440,603,1
184441,567,1
184442,606,1
184443,633,2
184444,660,2
184445,588,1
184446,597,1
184447,591,1
184448,528,1
184449,597,1
184450,648,2
184451,702,2
184452,600,1
184453,621,2
184454,0,0
184455,807,3
184456,582,1
184457,693,2
184458,594,1
184459,633,2
184460,582,1
184461,675,2
184462,612,1
184463,684,2
184464,570,1
184465,606,1
184466,639,2
184467,729,2
184468,552,1
184469,624,2
184470,900,3
184471,537,1
184472,597,1
184473,588,1
184474,618,2
184475,540,1
184476,567,1
184477,648,2
184478,567,1
184479,594,1
184480,474,1
184481,633,2
184482,531,1
184483,630,2
184484,624,2
184485,780,2
184486,615,1
184487,714,2
184488,675,2
184489,537,1
184490,612,1
184491,795,3
184492,582,1
184493,711,2
184494,648,2
184495,639,2
184496,618,2
184497,594,1
184498,609,1
184499,615,1
184500,510,1
184501,567,1
184502,570,1
184503,603,1
184504,633,2
184505,576,1
184506,579,1
184507,654,2
184508,687,2
184509,738,2
184510,600,1
184511,594,1
184512,609,1
184513,642,2
184514,576,1
184515,549,1
184516,807,3
184517,756,2
184518,570,1
184519,615,1
184520,609,1
184521,609,1
184522,582,1
184523,741,2
184524,702,2
184525,666,2
184526,744,2
184527,702,2
184528,636,2
184529,525,1
184530,0,0
184531,714,2
184532,711,2
184533,639,2
184534,648,2
184535,582,1
184536,741,2
184537,615,1
184538,558,1
184539,642,2
184540,681,2
184541,582,1
184542,489,1
184543,549,1
184544,699,2
184545,669,2
184546,621,2
184547,657,2
184548,714,2
184549,750,2
184550,648,2
184551,741,2
184552,714,2
184553,669,2
184554,693,2
184555,696,2
184556,804,3
184557,798,3
184558,615,1
184559,594,1
184560,663,2
184561,594,1
184562,666,2
184563,540,1
184564,561,1
184565,762,2
184566,651,2
184567,714,2
184568,567,1
184569,543,1
184570,666,2
184571,576,1
184572,693,2
184573,666,2
184574,672,2
184575,597,1
184576,690,2
184577,837,3
184578,702,2
184579,651,2
184580,630,2
184581,954,3
184582,780,2
184583,741,2
184584,804,3
184585,657,2
184586,660,2
184587,723,2
184588,552,1
184589,678,2
184590,750,2
184591,645,2
184592,576,1
184593,570,1
184594,390,1
184595,462,1
184596,789,2
184597,564,1
184598,651,2
184599,813,3
184600,615,1
184601,726,2
184602,756,2
184603,720,2
184604,645,2
184605,768,2
184606,654,2
184607,615,1
184608,648,2
184609,546,1
184610,588,1
184611,555,1
184612,564,1
184613,681,2
184614,693,2
184615,744,2
184616,708,2
184617,639,2
184618,690,2
184619,600,1
184620,630,2
184621,531,1
184622,981,3
184623,819,3
184624,747,2
184625,840,3
184626,570,1
184627,753,2
184628,636,2
184629,690,2
184630,699,2
184631,651,2
184632,765,2
184633,657,2
184634,810,3
184635,726,2
184636,747,2
184637,708,2
184638,864,3
184639,777,2
184640,846,3
184641,729,2
184642,693,2
184643,630,2
184644,1086,3
184645,945,3
184646,774,2
184647,756,2
184648,681,2
184649,663,2
184650,804,3
184651,630,2
184652,735,2
184653,612,1
184654,651,2
184655,552,1
184656,603,1
184657,681,2
184658,552,1
184659,588,1
184660,774,2
184661,774,2
184662,846,3
184663,585,1
184664,561,1
184665,684,2
184666,0,0
184667,660,2
184668,684,2
184669,546,1
184670,819,3
184671,660,2
184672,552,1
184673,588,1
184674,669,2
184675,801,3
184676,738,2
184677,753,2
184678,912,3
184679,807,3
184680,618,2
184681,666,2
184682,726,2
184683,591,1
184684,696,2
184685,672,2
184686,564,1
184687,606,1
184688,642,2
184689,714,2
184690,531,1
184691,840,3
184692,588,1
184693,636,2
184694,573,1
184695,666,2
184696,678,2
184697,816,3
184698,864,3
184699,663,2
184700,732,2
184701,768,2
184702,615,1
184703,666,2
184704,822,3
184705,573,1
184706,627,2
184707,675,2
184708,606,1
184709,597,1
184710,603,1
184711,627,2
184712,543,1
184713,663,2
184714,687,2
184715,789,2
184716,702,2
184717,666,2
184718,714,2
184719,648,2
184720,666,2
184721,765,2
184722,591,1
184723,627,2
184724,615,1
184725,579,1
184726,711,2
184727,633,2
184728,774,2
184729,693,2
184730,720,2
184731,726,2
184732,621,2
184733,606,1
184734,672,2
184735,687,2
184736,639,2
184737,651,2
184738,651,2
184739,786,2
184740,636,2
184741,735,2
184742,0,0
184743,807,3
184744,669,2
184745,741,2
184746,651,2
184747,678,2
184748,528,1
184749,558,1
184750,663,2
184751,585,1
184752,651,2
184753,606,1
184754,702,2
184755,705,2
184756,660,2
184757,594,1
184758,972,3
184759,735,2
184760,609,1
184761,759,2
184762,660,2
184763,588,1
184764,675,2
184765,642,2
184766,597,1
184767,741,2
184768,639,2
184769,678,2
184770,774,2
184771,543,1
184772,723,2
184773,885,3
184774,675,2
184775,726,2
184776,690,2
184777,633,2
184778,582,1
184779,795,3
184780,822,3
184781,735,2
184782,747,2
184783,603,1
184784,693,2
184785,690,2
184786,585,1
184787,654,2
184788,771,2
184789,849,3
184790,612,1
184791,753,2
184792,717,2
184793,618,2
184794,627,2
184795,510,1
184796,696,2
184797,828,3
184798,738,2
184799,588,1
184800,912,3
184801,711,2
184802,774,2
184803,498,1
184804,888,3
184805,594,1
184806,819,3
184807,729,2
184808,660,2
184809,552,1
184810,732,2
184811,597,1
184812,669,2
184813,753,2
184814,564,1
184815,738,2
184816,645,2
184817,513,1
184818,0,0
184819,756,2
184820,786,2
184821,699,2
184822,687,2
184823,834,3
184824,687,2
184825,897,3
184826,738,2
184827,672,2
184828,741,2
184829,708,2
184830,705,2
184831,810,3
184832,828,3
184833,735,2
184834,849,3
184835,735,2
184836,591,1
184837,681,2
184838,642,2
184839,648,2
184840,573,1
184841,684,2
184842,717,2
184843,783,2
184844,603,1
184845,609,1
184846,570,1
184847,615,1
184848,693,2
184849,993,3
184850,627,2
184851,708,2
184852,681,2
184853,576,1
184854,564,1
184855,648,2
184856,621,2
184857,645,2
184858,603,1
184859,633,2
184860,762,2
184861,801,3
184862,810,3
184863,663,2
184864,609,1
184865,819,3
184866,846,3
184867,789,2
184868,642,2
184869,744,2
184870,672,2
184871,687,2
184872,672,2
184873,564,1
184874,639,2
184875,591,1
184876,678,2
184877,588,1
184878,684,2
184879,669,2
184880,771,2
184881,705,2
184882,1011,3
184883,684,2
184884,645,2
184885,708,2
184886,654,2
184887,663,2
184888,726,2
184889,618,2
184890,657,2
184891,624,2
184892,522,1
184893,966,3
184894,0,0
184895,624,2
184896,678,2
184897,690,2
184898,609,1
184899,603,1
184900,642,2
184901,588,1
184902,540,1
184903,657,2
184904,873,3
184905,717,2
184906,675,2
184907,510,1
184908,786,2
184909,687,2
184910,873,3
184911,582,1
184912,696,2
184913,687,2
184914,645,2
184915,663,2
184916,678,2
184917,720,2
184918,654,2
184919,516,1
184920,684,2
184921,693,2
184922,783,2
184923,645,2
184924,726,2
184925,801,3
184926,537,1
184927,711,2
184928,756,2
184929,639,2
184930,738,2
184931,615,1
184932,612,1
184933,723,2
184934,618,2
184935,801,3
184936,720,2
184937,567,1
184938,582,1
184939,708,2
184940,792,3
184941,732,2
184942,609,1
184943,825,3
184944,549,1
184945,660,2
184946,729,2
184947,936,3
184948,690,2
184949,558,1
184950,591,1
184951,765,2
184952,705,2
184953,729,2
184954,630,2
184955,501,1
184956,777,2
184957,855,3
184958,609,1
184959,642,2
184960,627,2
184961,594,1
184962,621,2
184963,627,2
184964,594,1
184965,588,1
184966,903,3
184967,735,2
184968,687,2
184969,618,2
184970,0,0
184971,786,2
184972,861,3
184973,681,2
184974,879,3
184975,759,2
184976,591,1
184977,639,2
184978,534,1
184979,771,2
184980,714,2
184981,657,2
184982,750,2
184983,651,2
184984,957,3
184985,666,2
184986,573,1
184987,723,2
184988,789,2
184989,717,2
184990,576,1
184991,708,2
184992,624,2
184993,591,1
184994,585,1
184995,513,1
184996,549,1
184997,570,1
184998,546,1
184999,774,2
185000,615,1
185001,921,3
185002,681,2
185003,711,2
185004,789,2
185005,642,2
185006,579,1
185007,681,2
185008,888,3
185009,753,2
185010,699,2
185011,612,1
185012,684,2
185013,681,2
185014,654,2
185015,699,2
185016,591,1
185017,660,2
185018,678,2
185019,669,2
185020,621,2
185021,612,1
185022,780,2
185023,633,2
185024,684,2
185025,624,2
185026,555,1
185027,558,1
185028,492,1
185029,573,1
185030,705,2
185031,594,1
185032,939,3
185033,717,2
185034,711,2
185035,621,2
185036,582,1
185037,603,1
185038,753,2
185039,675,2
185040,636,2
185041,852,3
185042,657,2
185043,567,1
185044,639,2
185045,618,2
185046,0,0
185047,705,2
185048,588,1
185049,729,2
185050,759,2
185051,690,2
185052,624,2
185053,576,1
185054,531,1
185055,678,2
185056,615,1
185057,621,2
185058,792,3
185059,537,1
185060,513,1
185061,555,1
185062,399,1
185063,471,1
185064,528,1
185065,438,1
185066,450,1
185067,762,2
185068,723,2
185069,702,2
185070,804,3
185071,630,2
185072,726,2
185073,690,2
185074,687,2
185075,537,1
185076,822,3
185077,588,1
185078,561,1
185079,621,2
185080,828,3
185081,681,2
185082,633,2
185083,645,2
185084,576,1
185085,660,2
185086,798,3
185087,765,2
185088,729,2
185089,750,2
185090,600,1
185091,666,2
185092,654,2
185093,603,1
185094,636,2
185095,681,2
185096,663,2
185097,546,1
185098,555,1
185099,795,3
185100,555,1
185101,576,1
185102,531,1
185103,639,2
185104,786,2
185105,582,1
185106,573,1
185107,609,1
185108,870,3
185109,822,3
185110,732,2
185111,702,2
185112,627,2
185113,708,2
185114,786,2
185115,714,2
185116,843,3
185117,783,2
185118,657,2
185119,684,2
185120,624,2
185121,804,3
185122,600,1
185123,723,2
185124,576,1
185125,609,1
185126,810,3
185127,651,2
185128,633,2
185129,0,0
185130,582,1
185131,561,1
185132,741,2
185133,639,2
185134,648,2
185135,726,2
185136,576,1
